sepal.length	sepal.width	variety
9.3	4.2	Versicolor
7.5	8.7	Setosa
9.7	7.1	Versicolor
9.0	6.7	Versicolor
5.0	3.3	Setosa
8.5	4.5	Setosa
5.0	5.7	Setosa
11.4	3.2	Virginica
9.7	7.6	Virginica
7.3	3.4	Setosa
11.2	6.0	Versicolor
7.6	4.5	Versicolor
7.4	5.3	Virginica
6.5	2.9	Versicolor
10.6	4.0	Versicolor
10.2	2.7	Versicolor
7.0	7.0	Virginica
9.0	3.4	Versicolor
6.8	4.2	Virginica
7.1	5.8	Setosa
7.1	6.2	Versicolor
6.7	5.3	Setosa
6.0	6.4	Setosa
9.6	3.5	Versicolor
6.3	3.8	Virginica
7.9	6.8	Virginica
7.1	4.3	Setosa
7.7	2.8	Versicolor
5.7	5.1	Setosa
11.3	6.8	Versicolor
9.5	5.7	Virginica
10.2	4.0	Virginica
9.1	6.3	Virginica
8.3	7.3	Versicolor
7.3	3.2	Versicolor
10.8	6.9	Virginica
10.9	4.6	Virginica
4.7	4.7	Setosa
7.1	7.0	Versicolor
9.4	4.0	Versicolor
8.9	7.0	Setosa
9.4	3.5	Versicolor
9.4	2.9	Versicolor
7.0	3.0	Virginica
7.7	4.5	Virginica
