petal.width	variety
1.9	Virginica
4.3	Virginica
4.8	Setosa
6.4	Virginica
3.3	Virginica
4.2	Setosa
3.6	Versicolor
2.4	Virginica
5.3	Versicolor
2.8	Virginica
3.4	Versicolor
2.5	Virginica
4.3	Virginica
1.3	Versicolor
4.9	Versicolor
5.2	Versicolor
4.5	Versicolor
6.8	Virginica
2.8	Versicolor
2.3	Virginica
6.5	Virginica
1.9	Setosa
4.9	Setosa
2.3	Setosa
3.3	Virginica
4.3	Versicolor
3.0	Virginica
2.8	Setosa
2.6	Versicolor
2.7	Virginica
6.3	Virginica
4.7	Setosa
2.5	Virginica
4.7	Setosa
4.3	Setosa
3.9	Setosa
4.7	Setosa
0.4	Setosa
2.5	Virginica
1.9	Versicolor
6.6	Virginica
2.2	Setosa
5.8	Virginica
5.0	Versicolor
3.6	Virginica
