sepal.width	petal.length	petal.width	variety
7.7	2.3	1.2	Setosa
5.8	7.3	4.9	Versicolor
7.5	9.0	5.6	Virginica
7.2	6.0	3.2	Setosa
6.2	2.9	3.7	Setosa
3.1	9.4	6.3	Virginica
3.5	5.4	5.3	Virginica
4.8	6.7	5.7	Versicolor
4.4	1.5	1.2	Setosa
6.8	6.8	5.5	Versicolor
6.3	4.3	0.3	Setosa
4.9	3.6	3.7	Setosa
3.4	6.1	5.3	Virginica
6.5	4.4	1.8	Setosa
5.8	8.5	4.0	Virginica
5.9	1.5	3.4	Setosa
4.5	7.0	3.0	Versicolor
5.2	4.5	2.9	Setosa
5.4	3.7	5.0	Versicolor
7.4	8.1	4.9	Virginica
6.0	5.6	2.8	Virginica
7.0	8.9	6.1	Virginica
5.4	5.1	3.3	Versicolor
5.8	7.2	2.0	Virginica
7.3	9.7	2.5	Virginica
5.7	6.5	3.5	Versicolor
3.3	3.2	1.5	Setosa
5.3	7.1	5.9	Virginica
5.3	7.1	1.5	Virginica
6.9	1.9	2.7	Setosa
3.5	5.5	5.4	Virginica
6.4	5.7	0.4	Setosa
4.7	5.0	4.0	Versicolor
5.8	5.4	5.5	Virginica
3.5	6.8	2.7	Virginica
5.1	4.0	4.7	Versicolor
6.7	1.6	0.2	Setosa
6.0	5.1	2.1	Setosa
3.6	5.4	1.4	Versicolor
4.2	4.3	1.7	Setosa
2.5	5.0	2.1	Versicolor
2.5	4.0	4.3	Versicolor
6.1	2.5	2.6	Setosa
3.4	6.8	5.6	Versicolor
3.7	6.6	2.5	Virginica
