sepal.width	petal.length	variety
3.4	1.9	Setosa
5.8	8.6	Virginica
7.4	4.1	Setosa
7.0	9.5	Virginica
5.0	3.4	Setosa
7.2	4.4	Setosa
7.3	7.4	Virginica
5.8	3.8	Setosa
3.9	5.3	Versicolor
7.8	1.4	Setosa
6.3	9.9	Virginica
4.2	4.5	Versicolor
6.5	2.8	Setosa
5.8	6.0	Versicolor
6.7	7.1	Versicolor
2.6	8.5	Versicolor
5.1	8.9	Versicolor
6.5	5.5	Versicolor
2.8	8.6	Versicolor
4.1	8.1	Virginica
4.2	8.7	Versicolor
4.5	6.5	Virginica
6.9	7.1	Versicolor
3.7	3.8	Setosa
5.1	2.5	Setosa
6.8	8.1	Virginica
3.9	2.5	Setosa
6.0	7.1	Virginica
3.5	9.4	Versicolor
7.0	2.6	Setosa
7.2	5.1	Virginica
6.6	5.9	Setosa
6.0	4.8	Setosa
6.4	9.3	Virginica
6.8	9.5	Virginica
4.9	5.8	Setosa
3.2	5.5	Versicolor
7.3	8.6	Versicolor
5.8	6.7	Versicolor
5.1	5.0	Setosa
3.5	8.9	Virginica
2.5	6.4	Versicolor
2.9	7.1	Virginica
5.4	8.5	Versicolor
5.7	9.5	Virginica
