sepal.width	variety
3.3	Virginica
3.8	Virginica
7.2	Versicolor
6.2	Versicolor
3.2	Setosa
5.9	Setosa
5.2	Setosa
6.3	Virginica
3.5	Virginica
3.8	Versicolor
7.6	Setosa
3.7	Setosa
6.5	Setosa
5.9	Versicolor
6.8	Versicolor
2.8	Versicolor
7.9	Setosa
4.9	Setosa
3.5	Versicolor
7.4	Versicolor
5.0	Setosa
4.6	Setosa
6.1	Versicolor
2.9	Setosa
4.9	Setosa
5.5	Versicolor
6.0	Setosa
7.5	Virginica
5.0	Setosa
6.9	Versicolor
5.9	Setosa
6.5	Versicolor
2.5	Versicolor
4.2	Virginica
5.9	Versicolor
6.2	Versicolor
8.0	Setosa
5.8	Setosa
5.8	Setosa
6.2	Versicolor
6.9	Setosa
3.7	Virginica
4.1	Virginica
3.8	Versicolor
8.2	Setosa
