sepal.width	petal.length	petal.width	variety
3.7	6.5	6.0	Versicolor
4.4	3.3	1.0	Versicolor
3.5	5.8	2.7	Virginica
6.8	7.7	4.1	Virginica
7.3	3.0	3.8	Setosa
4.2	9.7	3.3	Virginica
7.3	5.7	3.1	Versicolor
4.6	9.1	4.9	Virginica
2.9	6.8	1.3	Versicolor
5.0	6.0	3.7	Setosa
4.9	2.2	3.7	Setosa
3.5	5.1	4.4	Versicolor
7.7	10.0	6.3	Virginica
5.3	4.5	5.3	Versicolor
4.3	4.0	4.8	Versicolor
6.8	6.4	4.4	Setosa
4.7	7.9	1.8	Virginica
6.8	6.9	3.0	Virginica
7.7	6.1	3.7	Setosa
2.7	6.5	2.0	Versicolor
6.8	5.6	2.1	Virginica
2.8	7.6	5.9	Virginica
4.4	2.9	2.2	Setosa
5.0	3.6	4.7	Setosa
6.1	1.5	2.7	Setosa
4.3	7.8	5.4	Versicolor
5.0	8.3	6.3	Virginica
5.5	4.7	3.0	Versicolor
3.2	7.3	2.8	Versicolor
4.0	3.6	4.1	Setosa
3.7	2.0	1.9	Setosa
3.0	4.5	3.0	Versicolor
4.2	8.7	4.4	Versicolor
6.2	6.3	4.8	Virginica
6.3	3.8	3.0	Versicolor
6.0	5.1	3.1	Setosa
2.8	4.3	3.8	Setosa
3.8	8.5	2.8	Versicolor
4.5	9.1	5.8	Virginica
7.0	1.9	4.8	Setosa
6.3	1.4	4.7	Setosa
6.6	5.0	2.6	Setosa
4.4	2.5	4.2	Setosa
3.8	1.7	1.3	Setosa
5.2	9.6	4.0	Virginica
