sepal.length	variety
4.8	Setosa
6.4	Setosa
7.7	Versicolor
6.5	Versicolor
8.4	Setosa
7.2	Versicolor
8.9	Virginica
9.4	Versicolor
8.4	Versicolor
8.0	Setosa
6.3	Versicolor
5.6	Virginica
6.7	Virginica
8.5	Versicolor
9.5	Setosa
6.4	Versicolor
8.8	Virginica
8.5	Versicolor
7.4	Virginica
7.3	Virginica
8.5	Virginica
6.5	Virginica
9.6	Setosa
9.9	Versicolor
6.5	Versicolor
8.7	Setosa
7.8	Versicolor
11.3	Versicolor
6.3	Versicolor
8.2	Versicolor
10.3	Virginica
8.6	Versicolor
10.2	Virginica
5.0	Setosa
6.1	Virginica
5.8	Setosa
6.1	Setosa
7.1	Versicolor
8.7	Virginica
7.2	Versicolor
9.6	Setosa
7.9	Virginica
9.8	Virginica
6.1	Versicolor
10.4	Virginica
