petal.width	variety
2.3	Versicolor
4.4	Virginica
2.3	Versicolor
2.6	Setosa
3.8	Virginica
3.2	Versicolor
2.4	Virginica
1.4	Setosa
2.4	Versicolor
3.2	Setosa
5.8	Virginica
2.7	Setosa
6.1	Virginica
4.8	Virginica
1.7	Setosa
1.2	Versicolor
2.1	Setosa
4.8	Versicolor
4.2	Setosa
3.2	Setosa
6.3	Virginica
4.7	Versicolor
2.8	Virginica
5.6	Virginica
4.4	Setosa
5.5	Versicolor
2.4	Virginica
3.5	Versicolor
5.5	Versicolor
2.4	Virginica
1.3	Setosa
1.7	Setosa
2.3	Versicolor
4.8	Virginica
0.2	Setosa
1.4	Versicolor
1.2	Setosa
1.7	Versicolor
2.7	Setosa
1.1	Setosa
3.8	Virginica
2.6	Virginica
3.2	Versicolor
4.7	Setosa
3.0	Setosa
