sepal.width	variety
7.4	Setosa
7.0	Setosa
3.5	Virginica
7.0	Virginica
6.1	Versicolor
6.6	Setosa
4.4	Setosa
4.8	Virginica
4.9	Setosa
7.5	Setosa
6.2	Virginica
5.2	Setosa
4.5	Versicolor
3.2	Versicolor
7.0	Setosa
5.5	Virginica
6.2	Versicolor
6.0	Virginica
7.8	Setosa
3.3	Virginica
6.0	Versicolor
7.0	Virginica
5.6	Setosa
6.3	Virginica
3.4	Setosa
7.1	Virginica
6.8	Virginica
3.5	Virginica
5.8	Versicolor
6.9	Versicolor
7.0	Setosa
4.8	Virginica
4.3	Virginica
4.8	Versicolor
2.9	Versicolor
4.4	Versicolor
3.8	Setosa
4.0	Setosa
5.9	Versicolor
7.0	Virginica
7.7	Setosa
4.8	Versicolor
3.8	Virginica
4.0	Versicolor
6.2	Versicolor
