sepal.width	variety
3.8	Setosa
3.8	Virginica
7.2	Versicolor
5.8	Virginica
6.3	Virginica
4.3	Virginica
7.6	Setosa
3.0	Virginica
3.5	Virginica
5.7	Virginica
6.5	Versicolor
4.7	Virginica
4.4	Versicolor
3.4	Versicolor
6.8	Setosa
3.3	Virginica
4.1	Virginica
3.5	Virginica
4.4	Setosa
3.9	Setosa
5.2	Setosa
3.0	Versicolor
7.4	Setosa
3.4	Setosa
5.3	Versicolor
5.1	Virginica
4.0	Setosa
4.9	Virginica
3.8	Setosa
6.7	Setosa
8.4	Setosa
4.9	Virginica
6.3	Setosa
4.2	Virginica
5.6	Setosa
5.9	Versicolor
6.3	Versicolor
3.9	Virginica
4.6	Virginica
7.5	Virginica
6.0	Versicolor
4.0	Virginica
6.5	Versicolor
7.3	Versicolor
7.7	Versicolor
