sepal.length	variety
8.6	Setosa
8.6	Setosa
10.7	Versicolor
5.9	Setosa
5.7	Setosa
10.1	Versicolor
7.3	Virginica
9.6	Virginica
9.0	Setosa
6.8	Virginica
7.5	Virginica
9.8	Virginica
8.0	Virginica
7.0	Setosa
7.0	Versicolor
9.2	Setosa
11.2	Virginica
5.6	Setosa
8.4	Virginica
8.4	Setosa
7.1	Versicolor
8.3	Virginica
9.0	Setosa
9.1	Setosa
6.0	Setosa
6.7	Versicolor
9.1	Setosa
10.6	Versicolor
7.5	Versicolor
7.0	Setosa
9.7	Virginica
9.0	Versicolor
10.9	Virginica
10.0	Virginica
8.2	Virginica
9.3	Versicolor
10.0	Versicolor
6.4	Setosa
7.1	Setosa
9.4	Virginica
4.8	Setosa
5.0	Versicolor
9.4	Virginica
10.7	Versicolor
8.7	Versicolor
