sepal.length	sepal.width	variety
7.3	6.7	Setosa
8.7	4.2	Versicolor
7.5	6.5	Versicolor
9.0	5.9	Versicolor
9.2	6.1	Versicolor
9.0	5.0	Setosa
10.0	4.7	Setosa
9.1	4.9	Versicolor
6.9	3.8	Virginica
9.3	5.7	Versicolor
7.2	4.5	Versicolor
9.1	4.6	Setosa
7.3	6.9	Virginica
7.4	6.7	Virginica
7.1	5.3	Setosa
10.1	6.2	Versicolor
6.0	3.4	Setosa
9.1	7.0	Versicolor
6.3	5.4	Virginica
9.2	4.2	Virginica
9.1	7.5	Versicolor
7.4	3.6	Setosa
8.4	4.6	Virginica
8.0	3.0	Virginica
9.5	2.3	Versicolor
9.5	3.2	Setosa
8.3	6.8	Versicolor
6.7	3.4	Virginica
10.2	4.5	Virginica
9.3	5.8	Virginica
9.6	6.8	Setosa
9.1	3.0	Versicolor
6.9	5.2	Virginica
6.5	4.1	Setosa
9.7	3.4	Versicolor
8.9	5.8	Virginica
5.6	6.7	Setosa
7.3	7.5	Setosa
6.0	8.0	Setosa
9.2	4.2	Versicolor
9.4	3.3	Virginica
6.7	7.1	Virginica
6.7	3.9	Setosa
5.5	4.3	Setosa
6.1	3.8	Versicolor
