petal.width	variety
5.3	Virginica
6.1	Virginica
1.5	Virginica
4.6	Setosa
3.5	Versicolor
3.0	Virginica
4.8	Virginica
2.7	Versicolor
0.9	Setosa
3.7	Virginica
1.7	Setosa
1.0	Versicolor
3.2	Setosa
1.3	Versicolor
4.7	Setosa
3.5	Versicolor
0.2	Setosa
5.4	Virginica
3.8	Virginica
5.8	Virginica
4.5	Setosa
2.5	Virginica
4.9	Virginica
1.8	Virginica
2.0	Versicolor
5.5	Virginica
4.2	Setosa
4.1	Setosa
4.2	Versicolor
3.3	Versicolor
2.8	Virginica
1.7	Setosa
3.2	Setosa
3.1	Virginica
6.3	Virginica
5.4	Virginica
5.9	Versicolor
2.9	Virginica
3.3	Versicolor
4.9	Versicolor
5.1	Versicolor
5.8	Virginica
4.9	Virginica
4.4	Versicolor
3.4	Virginica
