sepal.length	sepal.width	petal.length	petal.width	variety
7.1	5.5	3.9	1.2	Setosa
10.2	4.6	6.0	2.5	Versicolor
9.9	6.9	2.2	4.2	Setosa
6.9	4.7	5.7	2.3	Virginica
6.5	5.4	5.0	2.7	Setosa
5.4	4.9	7.8	5.5	Versicolor
9.6	6.5	8.6	2.6	Virginica
9.7	6.8	9.7	5.2	Virginica
6.4	4.5	8.1	2.3	Virginica
8.9	7.9	3.7	0.9	Setosa
10.8	5.2	7.9	4.8	Virginica
7.0	5.4	4.5	3.5	Versicolor
9.4	5.2	7.3	3.4	Virginica
11.2	7.0	9.3	3.6	Virginica
9.2	5.7	4.3	2.7	Setosa
6.4	5.0	5.8	2.7	Setosa
6.9	7.0	5.4	0.7	Setosa
5.6	3.3	7.4	2.5	Virginica
12.2	6.5	8.1	6.3	Virginica
9.5	4.2	4.5	2.5	Versicolor
6.7	3.6	7.6	4.4	Virginica
6.2	7.0	6.0	4.0	Virginica
4.8	5.5	1.4	3.3	Setosa
6.8	7.9	6.1	3.4	Virginica
7.0	5.9	4.6	1.4	Setosa
10.9	5.8	8.6	6.2	Virginica
6.1	7.8	3.7	2.0	Setosa
10.8	2.9	9.3	5.3	Virginica
9.9	4.8	10.1	3.6	Virginica
7.7	7.8	5.7	5.6	Virginica
7.3	5.5	2.7	4.2	Setosa
10.9	3.6	5.6	4.3	Virginica
10.7	3.3	10.2	4.0	Virginica
11.2	3.6	10.4	6.8	Virginica
8.5	5.9	5.8	5.1	Versicolor
11.7	6.8	7.2	6.0	Virginica
8.1	3.7	3.0	0.4	Setosa
10.4	7.3	6.1	4.4	Virginica
7.7	7.3	6.2	0.8	Setosa
5.0	4.0	5.1	0.2	Setosa
8.8	3.7	5.6	3.4	Virginica
7.5	5.3	3.8	5.5	Versicolor
7.0	4.2	8.7	3.9	Versicolor
11.2	4.6	7.2	2.0	Versicolor
6.3	5.5	3.9	2.6	Setosa
