petal.length	variety
1.6	Setosa
7.2	Virginica
7.3	Virginica
9.6	Virginica
8.6	Versicolor
6.7	Versicolor
10.0	Virginica
9.4	Virginica
6.4	Versicolor
6.5	Virginica
6.8	Versicolor
5.4	Setosa
2.4	Setosa
9.2	Virginica
5.8	Versicolor
9.6	Virginica
8.0	Versicolor
8.2	Virginica
1.5	Setosa
9.0	Versicolor
5.5	Versicolor
8.9	Virginica
2.1	Setosa
5.1	Virginica
5.4	Versicolor
5.0	Setosa
4.6	Setosa
2.2	Setosa
6.6	Virginica
7.7	Versicolor
5.3	Virginica
7.7	Versicolor
4.1	Setosa
9.5	Virginica
2.0	Setosa
3.1	Setosa
6.6	Virginica
8.0	Versicolor
5.5	Versicolor
3.9	Versicolor
2.8	Setosa
5.1	Versicolor
8.4	Virginica
7.4	Virginica
6.5	Virginica
