sepal.length	sepal.width	variety
6.5	4.9	Versicolor
8.0	3.3	Setosa
5.9	3.5	Virginica
8.9	5.5	Virginica
5.0	3.7	Setosa
7.6	8.1	Setosa
10.8	4.4	Virginica
7.9	5.1	Versicolor
9.7	4.9	Virginica
7.6	3.8	Virginica
8.5	4.5	Virginica
11.2	4.0	Virginica
8.6	5.4	Setosa
10.9	5.3	Virginica
8.0	4.4	Setosa
4.9	4.6	Setosa
8.7	3.6	Versicolor
8.0	3.8	Setosa
8.1	4.5	Versicolor
9.4	6.9	Setosa
7.9	4.7	Virginica
6.1	3.5	Versicolor
8.8	5.9	Setosa
8.3	3.3	Virginica
7.6	5.9	Setosa
8.5	5.0	Versicolor
4.9	5.1	Setosa
9.5	4.7	Virginica
8.5	5.0	Virginica
7.4	6.4	Versicolor
8.7	3.0	Versicolor
8.6	6.5	Virginica
9.7	4.0	Versicolor
8.7	6.8	Virginica
10.3	6.7	Virginica
7.0	3.8	Versicolor
8.7	2.2	Versicolor
8.8	5.7	Versicolor
6.4	7.4	Setosa
7.3	6.7	Setosa
5.0	3.8	Versicolor
8.1	7.3	Versicolor
9.1	5.7	Setosa
10.0	2.6	Versicolor
8.8	5.9	Virginica
