petal.width	variety
4.7	Setosa
5.3	Versicolor
4.8	Versicolor
5.0	Versicolor
1.0	Versicolor
3.7	Setosa
6.3	Virginica
5.5	Versicolor
2.1	Versicolor
3.1	Virginica
2.9	Versicolor
2.4	Virginica
4.3	Virginica
4.8	Setosa
3.5	Virginica
1.3	Versicolor
4.1	Versicolor
5.8	Versicolor
5.4	Virginica
5.2	Versicolor
2.6	Virginica
1.9	Versicolor
4.2	Setosa
4.2	Setosa
2.1	Versicolor
6.5	Virginica
0.2	Setosa
4.8	Virginica
0.1	Setosa
2.8	Virginica
2.9	Setosa
1.1	Setosa
6.4	Virginica
4.3	Setosa
1.9	Versicolor
0.4	Setosa
3.7	Setosa
3.3	Versicolor
1.7	Setosa
0.4	Setosa
5.8	Versicolor
4.0	Versicolor
0.7	Setosa
0.2	Setosa
2.0	Virginica
