sepal.width	petal.length	variety
6.9	4.9	Setosa
4.7	8.5	Virginica
4.5	7.0	Versicolor
4.4	7.1	Versicolor
7.2	3.9	Versicolor
4.7	9.0	Versicolor
6.3	5.4	Versicolor
7.4	3.9	Setosa
5.6	10.6	Virginica
5.2	8.6	Virginica
7.9	3.7	Setosa
7.4	1.9	Setosa
2.5	6.0	Virginica
5.9	6.0	Setosa
6.9	6.5	Versicolor
3.0	10.0	Virginica
6.4	6.2	Versicolor
4.4	4.3	Versicolor
5.9	9.9	Virginica
7.4	6.1	Setosa
6.0	1.9	Setosa
2.7	5.7	Versicolor
5.1	7.2	Versicolor
7.3	6.0	Versicolor
3.7	6.6	Versicolor
3.9	4.6	Versicolor
4.8	8.8	Versicolor
5.5	8.9	Versicolor
7.7	5.7	Versicolor
5.3	2.2	Setosa
8.2	5.0	Setosa
6.1	1.5	Setosa
6.4	6.2	Setosa
4.6	2.4	Setosa
5.2	9.8	Virginica
4.0	3.6	Setosa
7.5	6.0	Setosa
3.7	2.3	Setosa
6.7	7.8	Versicolor
6.9	7.2	Versicolor
4.6	6.9	Versicolor
4.6	6.0	Versicolor
5.2	9.9	Virginica
7.5	6.2	Virginica
4.9	4.1	Setosa
