petal.length	variety
2.0	Setosa
10.2	Virginica
3.3	Versicolor
6.8	Virginica
1.8	Setosa
7.1	Versicolor
8.1	Virginica
5.5	Virginica
6.0	Virginica
1.5	Setosa
5.4	Setosa
6.7	Virginica
8.5	Versicolor
2.4	Setosa
9.1	Versicolor
6.8	Virginica
2.8	Setosa
5.7	Setosa
7.0	Versicolor
3.0	Setosa
6.1	Versicolor
9.1	Virginica
2.0	Setosa
6.0	Versicolor
6.1	Versicolor
6.5	Versicolor
8.3	Virginica
4.9	Virginica
7.3	Versicolor
5.9	Setosa
7.7	Versicolor
9.1	Virginica
2.7	Setosa
3.5	Setosa
2.0	Setosa
5.4	Versicolor
6.0	Versicolor
5.6	Versicolor
6.5	Virginica
3.8	Setosa
3.1	Setosa
5.1	Versicolor
3.0	Versicolor
3.5	Versicolor
4.9	Setosa
