sepal.length	sepal.width	petal.length	variety
10.9	3.2	6.2	Virginica
10.0	4.8	5.5	Versicolor
7.3	7.4	4.6	Setosa
10.2	3.0	6.1	Virginica
6.2	6.4	4.5	Setosa
9.2	3.5	5.8	Virginica
7.5	5.8	3.8	Versicolor
11.0	7.3	7.1	Versicolor
9.3	4.2	6.0	Setosa
8.2	7.1	5.0	Versicolor
7.8	4.0	7.9	Versicolor
7.9	5.5	7.6	Virginica
6.5	3.3	2.3	Setosa
7.1	3.4	2.5	Setosa
8.6	3.8	6.2	Setosa
7.6	4.8	8.4	Virginica
9.1	6.4	4.1	Versicolor
10.3	5.2	9.6	Virginica
9.8	5.8	6.1	Virginica
10.3	3.8	5.6	Virginica
6.6	7.6	3.5	Setosa
9.4	4.3	8.1	Virginica
7.5	6.5	7.7	Virginica
5.1	7.3	5.4	Setosa
10.7	7.0	6.2	Virginica
6.9	3.2	6.0	Versicolor
6.8	5.5	4.2	Setosa
6.6	5.3	2.5	Setosa
10.2	5.5	7.0	Virginica
10.1	7.4	5.1	Versicolor
6.7	6.2	4.9	Versicolor
8.3	3.4	9.1	Virginica
5.2	7.9	5.4	Setosa
9.1	4.5	6.9	Virginica
7.5	6.0	8.0	Versicolor
7.7	6.9	8.9	Virginica
9.3	6.2	7.1	Virginica
9.2	6.1	7.6	Virginica
6.7	6.8	8.5	Versicolor
9.6	6.4	6.2	Versicolor
9.6	5.5	9.1	Versicolor
10.5	5.7	9.1	Virginica
7.0	6.9	5.0	Versicolor
6.3	7.9	6.4	Setosa
8.4	5.6	7.6	Virginica
