sepal.length	sepal.width	petal.length	variety
6.2	7.2	5.3	Setosa
10.2	7.1	6.9	Virginica
10.2	3.8	7.2	Virginica
7.9	4.4	6.2	Setosa
7.1	5.8	4.4	Setosa
9.9	3.2	5.5	Versicolor
6.4	5.0	7.2	Versicolor
8.4	8.1	1.4	Setosa
8.9	3.9	6.2	Setosa
10.3	4.9	8.6	Virginica
9.0	3.2	7.1	Versicolor
4.4	7.5	2.8	Setosa
9.0	6.6	8.4	Versicolor
8.7	4.0	9.8	Virginica
6.1	5.3	7.9	Virginica
8.6	4.3	6.5	Versicolor
8.0	6.0	7.7	Virginica
6.7	5.9	8.2	Versicolor
6.7	3.5	6.5	Virginica
8.4	7.5	6.6	Virginica
8.9	3.4	6.8	Versicolor
8.1	5.8	2.5	Setosa
6.3	3.7	8.6	Virginica
8.9	6.6	8.1	Virginica
9.0	2.4	7.8	Versicolor
11.7	7.2	9.5	Virginica
11.4	3.8	10.9	Virginica
12.2	6.3	8.2	Virginica
7.5	4.9	7.5	Versicolor
10.4	5.7	4.8	Versicolor
10.5	6.5	8.0	Virginica
9.3	7.0	7.5	Virginica
6.2	2.8	6.8	Virginica
5.9	6.1	1.5	Setosa
6.3	7.4	4.1	Setosa
8.5	5.7	7.0	Versicolor
10.7	3.4	8.8	Versicolor
7.6	5.0	7.9	Virginica
7.6	5.8	4.7	Versicolor
7.8	7.5	5.1	Setosa
10.6	3.5	5.4	Versicolor
7.1	6.4	2.4	Setosa
10.1	3.9	4.6	Versicolor
6.1	6.7	3.5	Setosa
8.4	6.3	10.6	Virginica
