sepal.length	sepal.width	petal.length	petal.width	variety
5.5	2.5	8.0	5.0	Versicolor
10.9	3.1	7.5	2.8	Virginica
5.7	7.9	5.5	0.9	Setosa
11.7	3.5	8.3	5.6	Virginica
8.4	4.9	3.7	1.9	Setosa
10.1	7.5	8.6	2.4	Versicolor
8.6	4.8	4.5	0.8	Setosa
6.6	7.9	3.0	2.2	Setosa
4.9	7.0	4.9	2.7	Setosa
10.1	4.0	8.4	4.8	Virginica
6.4	6.9	3.7	3.2	Setosa
8.2	3.5	5.7	4.7	Versicolor
10.8	4.9	8.6	6.4	Virginica
10.3	3.8	9.3	1.4	Versicolor
8.0	4.8	7.0	1.3	Versicolor
8.4	5.9	6.0	1.4	Setosa
9.6	4.0	9.9	5.6	Virginica
8.1	7.1	2.0	0.7	Setosa
6.9	3.9	6.3	1.0	Versicolor
6.6	5.3	2.2	5.0	Setosa
8.7	7.3	6.2	4.8	Setosa
5.4	7.2	5.8	4.7	Setosa
8.7	6.0	5.5	2.7	Setosa
7.4	6.2	9.8	4.9	Virginica
6.1	5.5	8.6	1.8	Versicolor
6.8	6.0	3.4	2.6	Setosa
9.2	6.9	6.8	3.3	Versicolor
8.3	2.9	7.3	2.3	Virginica
11.0	4.0	8.2	6.5	Virginica
9.1	8.0	5.9	3.8	Setosa
6.0	8.7	4.9	4.2	Setosa
5.5	3.5	4.8	0.3	Setosa
6.6	8.2	2.0	0.4	Setosa
12.2	5.8	7.2	5.5	Virginica
6.4	3.5	9.6	4.8	Virginica
8.6	4.0	4.9	3.6	Versicolor
5.4	7.5	5.3	2.2	Setosa
9.2	7.2	5.8	0.2	Setosa
7.3	4.6	4.6	3.2	Setosa
9.1	4.4	5.6	1.8	Versicolor
8.7	2.9	7.7	4.3	Versicolor
6.9	4.2	7.7	6.3	Virginica
8.8	7.3	10.5	4.0	Virginica
9.1	5.3	7.0	1.3	Versicolor
9.5	6.4	7.2	1.5	Versicolor
