sepal.length	sepal.width	variety
11.2	2.8	Virginica
8.7	4.3	Virginica
7.4	3.4	Versicolor
9.6	5.0	Versicolor
6.7	4.5	Virginica
9.1	6.4	Versicolor
8.7	2.8	Versicolor
8.8	5.0	Virginica
8.0	3.2	Versicolor
6.2	3.0	Versicolor
8.9	3.0	Versicolor
7.4	6.6	Setosa
6.3	8.5	Setosa
7.6	4.9	Setosa
10.1	4.5	Versicolor
7.5	3.3	Versicolor
6.1	6.6	Setosa
10.1	2.9	Versicolor
9.8	6.9	Virginica
10.7	4.1	Virginica
5.9	4.0	Virginica
6.7	5.8	Virginica
6.0	5.9	Versicolor
10.3	2.3	Versicolor
7.9	4.9	Setosa
8.9	3.7	Versicolor
8.8	3.8	Versicolor
8.2	3.1	Versicolor
8.9	4.6	Setosa
4.8	5.5	Setosa
5.9	4.9	Setosa
9.1	3.3	Versicolor
9.2	3.4	Versicolor
10.7	4.6	Versicolor
8.2	2.7	Versicolor
9.6	7.5	Versicolor
7.6	3.9	Setosa
11.4	4.6	Versicolor
5.9	6.0	Versicolor
9.8	6.8	Virginica
9.0	6.2	Virginica
7.7	3.7	Versicolor
10.3	5.2	Virginica
8.5	5.5	Virginica
9.3	4.5	Virginica
