sepal.length	sepal.width	variety
7.7	4.8	Virginica
8.1	7.5	Virginica
7.3	6.2	Setosa
8.7	6.5	Virginica
7.9	5.2	Virginica
9.3	5.6	Versicolor
8.9	6.9	Setosa
5.5	5.7	Setosa
5.6	7.8	Setosa
10.1	3.8	Versicolor
9.3	6.3	Versicolor
11.3	5.4	Virginica
10.2	5.3	Virginica
7.5	2.3	Versicolor
5.1	4.6	Setosa
8.5	5.1	Setosa
5.3	4.0	Setosa
5.7	6.1	Setosa
8.1	6.8	Versicolor
6.7	5.1	Versicolor
10.1	7.0	Versicolor
7.2	5.1	Versicolor
9.1	5.7	Setosa
6.3	2.3	Versicolor
9.3	5.0	Setosa
7.1	6.3	Virginica
7.9	7.2	Virginica
8.8	4.0	Virginica
7.6	4.4	Versicolor
8.2	7.9	Setosa
6.3	2.7	Virginica
8.5	4.8	Setosa
8.2	3.8	Virginica
8.2	6.3	Virginica
10.3	7.0	Versicolor
6.5	5.4	Versicolor
7.6	2.9	Versicolor
5.0	4.0	Setosa
5.5	3.9	Setosa
8.3	5.3	Virginica
10.4	7.3	Virginica
6.7	5.5	Versicolor
8.1	2.5	Versicolor
9.8	5.7	Virginica
7.8	6.5	Setosa
