petal.width	variety
4.2	Virginica
5.6	Virginica
5.5	Versicolor
3.7	Setosa
5.6	Versicolor
5.1	Virginica
1.7	Setosa
2.9	Virginica
0.8	Setosa
2.9	Virginica
1.9	Setosa
5.8	Virginica
5.9	Virginica
3.7	Setosa
1.7	Setosa
5.0	Virginica
2.3	Virginica
1.5	Versicolor
2.9	Versicolor
1.0	Setosa
6.6	Virginica
4.2	Setosa
3.6	Virginica
3.5	Virginica
0.2	Setosa
2.0	Versicolor
4.8	Versicolor
6.6	Virginica
1.2	Setosa
1.3	Versicolor
4.6	Setosa
3.7	Setosa
1.7	Setosa
4.4	Setosa
2.6	Setosa
5.0	Versicolor
6.8	Virginica
3.7	Versicolor
2.7	Setosa
2.3	Versicolor
5.7	Versicolor
1.3	Versicolor
4.0	Virginica
5.5	Versicolor
5.4	Versicolor
