sepal.length	sepal.width	petal.length	petal.width	variety
5.1	6.8	5.2	2.5	Setosa
7.9	7.5	4.4	4.2	Setosa
9.3	7.9	1.9	3.2	Setosa
5.9	5.6	1.9	0.1	Setosa
5.8	4.0	1.9	4.1	Setosa
5.5	5.3	7.8	1.0	Versicolor
9.5	6.7	8.5	1.5	Versicolor
7.5	6.0	3.1	3.1	Setosa
6.4	4.8	7.6	5.7	Virginica
10.0	5.4	9.0	4.0	Versicolor
8.6	7.0	8.6	5.1	Virginica
10.3	3.5	5.5	6.1	Virginica
8.2	7.5	9.2	5.3	Virginica
7.1	4.5	9.1	1.4	Versicolor
6.2	5.6	8.0	1.0	Versicolor
8.6	3.4	1.9	1.8	Setosa
6.3	4.2	4.4	5.7	Versicolor
5.3	3.0	1.1	1.6	Setosa
10.3	3.0	6.9	5.5	Versicolor
10.0	4.1	7.4	1.2	Versicolor
7.3	6.4	10.1	2.4	Virginica
10.4	2.8	9.1	5.4	Virginica
6.1	7.5	4.9	3.3	Virginica
8.2	5.8	10.2	3.7	Virginica
5.8	6.0	5.7	2.2	Setosa
5.5	5.5	4.5	2.8	Versicolor
7.8	5.4	4.6	2.7	Setosa
9.0	3.5	3.8	2.2	Setosa
8.3	6.4	10.1	5.3	Virginica
9.0	5.5	10.0	2.3	Virginica
8.8	3.7	4.9	2.8	Virginica
8.4	6.7	9.8	3.4	Virginica
6.9	6.8	6.1	5.6	Virginica
11.8	4.9	6.3	3.3	Virginica
7.1	4.0	6.0	2.6	Versicolor
9.4	6.4	7.3	4.5	Versicolor
11.0	3.2	9.6	3.5	Virginica
4.8	6.1	4.6	0.7	Setosa
8.2	6.1	5.7	6.0	Versicolor
6.8	6.0	1.9	3.8	Setosa
9.7	7.6	5.0	4.6	Setosa
9.0	4.2	9.2	1.9	Versicolor
6.2	7.4	1.9	1.7	Setosa
7.6	7.4	6.2	1.4	Versicolor
11.0	6.0	5.7	6.0	Virginica
