sepal.width	variety
6.1	Setosa
7.2	Versicolor
4.5	Virginica
5.6	Virginica
3.4	Setosa
4.1	Virginica
4.0	Virginica
6.9	Versicolor
4.8	Versicolor
2.8	Versicolor
4.1	Virginica
7.3	Virginica
3.8	Versicolor
4.4	Setosa
6.5	Versicolor
7.1	Virginica
3.7	Virginica
4.1	Setosa
4.5	Virginica
7.3	Setosa
7.0	Virginica
7.0	Virginica
6.5	Setosa
6.8	Virginica
6.0	Versicolor
5.3	Setosa
5.9	Setosa
7.2	Virginica
6.9	Versicolor
4.8	Virginica
3.6	Versicolor
4.0	Setosa
6.7	Versicolor
7.2	Setosa
6.4	Setosa
4.5	Virginica
5.5	Versicolor
5.0	Virginica
6.5	Virginica
4.2	Versicolor
3.5	Setosa
5.6	Setosa
3.7	Versicolor
4.0	Setosa
5.4	Setosa
