sepal.length	sepal.width	petal.length	petal.width	variety
10.1	6.0	9.4	4.3	Virginica
9.3	7.0	2.7	2.2	Setosa
8.4	4.9	3.7	3.4	Setosa
9.8	8.2	2.0	2.2	Setosa
7.0	7.4	6.5	5.0	Versicolor
10.3	5.8	9.5	3.0	Virginica
7.5	5.2	6.7	4.4	Versicolor
5.4	6.9	7.8	4.5	Versicolor
7.9	3.2	4.5	2.5	Versicolor
11.2	7.6	6.4	3.4	Versicolor
10.7	6.5	9.1	3.8	Virginica
9.6	5.5	5.0	5.1	Versicolor
8.0	5.0	5.5	3.5	Versicolor
9.0	6.0	6.5	3.8	Versicolor
10.5	7.7	7.1	5.5	Virginica
6.7	3.2	2.6	1.2	Setosa
5.9	5.1	2.5	1.7	Setosa
4.8	5.4	4.6	2.7	Setosa
6.2	8.9	4.0	4.9	Setosa
5.5	3.8	3.9	2.7	Setosa
7.7	6.1	9.1	6.5	Virginica
5.6	6.5	2.9	4.2	Setosa
7.5	5.5	6.7	2.5	Virginica
9.3	3.5	3.9	1.6	Setosa
10.5	4.2	5.5	4.5	Versicolor
10.4	5.2	8.2	4.8	Virginica
9.4	5.0	6.5	3.2	Virginica
7.0	4.7	4.4	1.7	Setosa
5.4	3.6	6.0	3.6	Setosa
6.1	6.4	6.0	0.7	Setosa
6.4	8.4	3.8	1.4	Setosa
6.0	7.1	7.4	4.2	Versicolor
8.0	6.5	4.3	0.8	Setosa
8.7	7.4	7.9	2.3	Virginica
11.2	2.8	11.2	5.0	Virginica
11.2	7.1	7.2	4.5	Versicolor
5.1	4.7	1.5	0.4	Setosa
10.7	5.0	10.3	6.3	Virginica
7.9	6.0	2.3	4.7	Setosa
5.1	3.2	3.9	3.2	Setosa
9.1	4.9	8.2	2.9	Versicolor
9.0	4.9	5.1	0.9	Setosa
9.9	5.4	6.3	5.8	Versicolor
5.4	6.6	3.4	0.1	Setosa
6.3	5.2	7.4	5.3	Virginica
