sepal.width	petal.length	variety
7.3	5.4	Virginica
3.5	1.4	Setosa
7.4	6.4	Setosa
3.9	1.4	Setosa
4.2	8.0	Versicolor
4.0	4.2	Versicolor
4.9	7.8	Virginica
6.1	5.0	Setosa
4.3	7.6	Virginica
4.6	4.5	Versicolor
4.9	7.1	Versicolor
5.4	4.7	Versicolor
5.2	4.0	Setosa
3.5	5.5	Versicolor
6.5	1.6	Setosa
4.0	6.1	Virginica
3.6	3.0	Setosa
4.2	8.7	Versicolor
8.3	3.9	Setosa
3.8	5.6	Virginica
4.7	4.1	Versicolor
3.8	10.7	Virginica
4.7	6.1	Virginica
5.9	5.8	Versicolor
6.5	8.9	Versicolor
3.5	5.0	Virginica
6.0	7.0	Virginica
4.2	8.6	Virginica
6.2	5.8	Versicolor
3.8	1.3	Setosa
4.3	7.6	Versicolor
5.0	4.5	Versicolor
7.5	5.0	Versicolor
3.8	6.7	Versicolor
6.9	7.6	Virginica
2.3	5.5	Versicolor
7.0	5.4	Versicolor
4.9	6.0	Setosa
4.3	2.6	Setosa
3.8	6.1	Virginica
6.9	6.1	Setosa
7.4	8.5	Versicolor
4.7	6.9	Versicolor
7.3	8.2	Versicolor
6.5	8.0	Virginica
