sepal.length	sepal.width	petal.length	variety
6.9	2.8	10.1	Virginica
6.9	4.1	4.4	Setosa
8.5	5.5	6.3	Virginica
9.7	6.1	4.5	Setosa
7.8	5.3	7.0	Virginica
7.1	3.6	5.5	Setosa
8.4	4.2	1.8	Setosa
9.2	6.4	4.9	Setosa
7.7	3.5	7.0	Versicolor
7.1	8.3	2.6	Setosa
7.3	5.3	4.9	Versicolor
8.9	4.7	6.7	Virginica
10.7	4.9	7.4	Virginica
10.3	2.8	8.8	Versicolor
9.2	5.1	9.4	Virginica
9.4	5.4	1.3	Setosa
6.2	8.0	3.0	Setosa
10.1	6.3	7.0	Versicolor
9.1	7.1	3.0	Setosa
9.2	7.3	7.2	Virginica
9.6	6.3	4.9	Virginica
8.2	4.9	4.2	Versicolor
5.4	3.6	2.5	Setosa
9.2	3.1	8.6	Virginica
9.5	3.0	4.1	Setosa
6.6	6.4	5.4	Setosa
9.6	3.5	7.9	Virginica
6.9	6.6	7.9	Virginica
9.8	2.7	6.6	Virginica
6.7	4.8	9.0	Versicolor
8.6	6.4	6.6	Versicolor
9.5	6.9	6.2	Versicolor
9.8	2.7	7.9	Virginica
10.2	4.1	4.9	Versicolor
10.1	3.9	7.2	Versicolor
5.5	7.2	4.9	Setosa
6.6	3.3	7.2	Versicolor
6.9	5.7	5.3	Virginica
7.0	3.3	6.6	Versicolor
8.6	3.0	7.0	Versicolor
6.9	3.5	8.2	Versicolor
7.9	4.1	5.6	Virginica
6.8	5.8	7.1	Virginica
7.4	6.9	3.2	Setosa
6.9	5.6	6.0	Setosa
