petal.length	variety
7.1	Virginica
6.5	Virginica
5.9	Setosa
8.6	Versicolor
3.1	Setosa
6.2	Virginica
5.8	Versicolor
4.5	Versicolor
2.4	Setosa
9.0	Versicolor
9.2	Versicolor
3.5	Setosa
5.3	Versicolor
6.4	Versicolor
5.6	Virginica
7.1	Versicolor
9.7	Virginica
4.0	Setosa
8.4	Versicolor
6.0	Setosa
5.3	Versicolor
2.3	Setosa
9.3	Virginica
7.5	Versicolor
6.8	Versicolor
4.4	Versicolor
7.5	Versicolor
3.7	Setosa
6.3	Virginica
6.0	Setosa
4.9	Setosa
7.4	Virginica
6.9	Virginica
6.8	Versicolor
5.8	Setosa
6.5	Virginica
4.6	Versicolor
5.2	Setosa
5.0	Virginica
6.0	Versicolor
4.0	Setosa
8.2	Virginica
7.9	Versicolor
3.6	Setosa
4.5	Setosa
