sepal.length	sepal.width	variety
10.0	7.0	Virginica
9.6	2.6	Virginica
7.3	5.0	Virginica
5.5	5.4	Setosa
8.7	4.5	Versicolor
6.6	8.3	Setosa
8.0	4.2	Setosa
9.2	4.6	Versicolor
7.1	7.0	Versicolor
4.4	7.2	Setosa
6.7	4.6	Versicolor
9.2	7.6	Virginica
9.3	5.5	Virginica
7.0	7.1	Setosa
9.8	6.8	Versicolor
8.0	6.0	Versicolor
10.6	6.4	Versicolor
7.0	6.2	Versicolor
7.4	8.2	Setosa
7.0	7.2	Setosa
7.4	4.4	Versicolor
7.6	4.4	Setosa
10.1	4.5	Versicolor
6.1	6.4	Setosa
7.6	4.7	Setosa
8.2	4.0	Virginica
8.5	6.4	Versicolor
8.6	6.0	Setosa
7.7	4.8	Setosa
8.2	6.1	Versicolor
6.8	7.0	Setosa
7.7	5.6	Setosa
7.8	6.6	Setosa
8.6	7.0	Virginica
10.7	4.1	Virginica
8.4	5.1	Virginica
8.0	3.6	Versicolor
7.4	3.7	Versicolor
8.2	4.8	Versicolor
6.0	7.8	Setosa
8.9	2.8	Virginica
9.8	5.0	Setosa
8.1	7.8	Setosa
5.9	4.5	Setosa
5.9	3.6	Setosa
