sepal.width	petal.length	variety
3.4	4.3	Versicolor
5.0	7.6	Virginica
2.8	5.1	Virginica
7.1	5.4	Versicolor
6.2	8.2	Versicolor
5.2	7.8	Virginica
4.5	4.4	Versicolor
4.4	6.2	Setosa
5.5	7.1	Virginica
6.8	4.6	Versicolor
6.3	6.2	Virginica
4.0	6.8	Virginica
7.8	5.7	Setosa
3.0	10.3	Virginica
5.2	8.6	Virginica
3.3	7.6	Virginica
3.0	6.5	Versicolor
6.8	7.2	Virginica
3.6	2.5	Setosa
5.5	8.2	Versicolor
7.5	4.0	Setosa
5.1	6.4	Versicolor
4.0	7.5	Versicolor
5.5	2.4	Setosa
7.1	7.4	Virginica
5.0	10.3	Virginica
7.8	6.4	Setosa
6.1	4.0	Versicolor
7.3	8.1	Virginica
5.4	6.3	Versicolor
5.0	6.1	Setosa
7.2	8.6	Virginica
3.9	3.6	Setosa
5.5	9.0	Virginica
5.8	4.5	Versicolor
7.9	5.6	Virginica
7.9	1.6	Setosa
7.7	9.0	Versicolor
7.5	2.4	Setosa
5.2	8.8	Virginica
5.8	7.0	Versicolor
7.0	3.9	Setosa
3.2	7.0	Virginica
5.8	3.7	Setosa
7.5	6.7	Virginica
