sepal.width	petal.length	petal.width	variety
4.2	5.2	3.9	Versicolor
6.2	8.4	5.4	Versicolor
4.3	7.1	5.5	Versicolor
5.0	8.7	4.8	Virginica
4.0	5.3	2.3	Setosa
7.6	8.9	1.5	Versicolor
6.7	9.6	3.5	Virginica
6.5	6.1	1.2	Setosa
4.8	8.5	3.8	Versicolor
5.3	7.8	6.3	Virginica
3.5	8.5	1.3	Versicolor
6.9	6.4	5.3	Virginica
4.7	7.8	2.3	Versicolor
7.5	1.9	0.7	Setosa
3.1	5.2	6.0	Versicolor
4.2	7.5	4.0	Versicolor
6.7	5.1	4.7	Setosa
6.4	3.7	2.9	Setosa
6.9	3.4	1.7	Setosa
5.8	6.6	3.9	Virginica
4.4	7.8	1.5	Versicolor
3.5	5.9	0.8	Setosa
5.4	7.3	1.3	Versicolor
3.0	5.1	4.1	Setosa
6.5	1.4	0.1	Setosa
6.4	4.4	2.8	Setosa
6.8	7.7	6.5	Virginica
5.4	3.0	4.4	Setosa
5.0	1.9	2.7	Setosa
2.8	5.8	1.8	Setosa
3.2	5.4	5.8	Virginica
4.0	5.1	2.8	Virginica
7.4	8.6	2.3	Virginica
3.8	8.4	2.5	Virginica
4.7	6.3	6.8	Virginica
4.5	7.0	1.7	Versicolor
7.5	2.4	1.3	Setosa
5.8	8.2	6.2	Virginica
5.0	5.9	3.3	Virginica
5.2	7.0	3.0	Versicolor
4.2	8.0	2.0	Versicolor
5.5	9.2	3.0	Virginica
6.0	7.7	2.5	Versicolor
6.8	8.0	2.3	Versicolor
4.6	6.0	3.7	Versicolor
