petal.width	variety
1.3	Versicolor
3.0	Virginica
2.1	Setosa
4.3	Virginica
5.8	Virginica
0.3	Setosa
2.9	Virginica
3.9	Virginica
2.9	Setosa
2.7	Setosa
4.9	Virginica
4.7	Setosa
1.3	Versicolor
0.7	Setosa
1.0	Setosa
2.5	Virginica
4.5	Virginica
4.3	Virginica
5.3	Virginica
3.3	Versicolor
1.7	Setosa
3.7	Virginica
4.7	Versicolor
3.8	Versicolor
2.7	Setosa
3.6	Versicolor
0.7	Setosa
3.3	Virginica
5.6	Virginica
0.2	Setosa
1.9	Versicolor
4.6	Versicolor
3.1	Versicolor
4.0	Versicolor
2.0	Versicolor
3.5	Virginica
4.9	Virginica
3.2	Setosa
2.4	Versicolor
3.2	Setosa
5.0	Versicolor
4.1	Setosa
1.2	Setosa
4.5	Virginica
4.7	Setosa
