sepal.width	petal.length	petal.width	variety
5.2	6.6	2.0	Versicolor
7.9	4.2	0.2	Setosa
7.6	5.0	4.1	Setosa
5.0	5.7	5.8	Virginica
6.8	8.6	4.0	Virginica
5.3	10.9	3.0	Virginica
4.7	2.3	3.7	Setosa
3.7	8.8	6.8	Virginica
5.8	5.2	3.8	Setosa
6.7	1.3	3.2	Setosa
3.6	5.0	0.2	Setosa
2.5	8.0	4.5	Versicolor
5.7	2.7	0.7	Setosa
3.3	7.9	2.3	Versicolor
4.3	6.9	5.5	Virginica
7.0	8.7	6.0	Versicolor
3.7	8.1	5.0	Virginica
5.9	3.8	3.1	Versicolor
4.0	8.0	2.9	Virginica
2.5	5.4	3.1	Versicolor
5.6	9.4	2.6	Virginica
7.1	6.6	7.0	Virginica
5.7	7.8	2.9	Virginica
4.8	8.5	5.8	Versicolor
5.9	8.4	5.8	Virginica
6.0	1.8	2.7	Setosa
4.0	5.5	4.1	Versicolor
4.0	6.5	1.5	Versicolor
3.2	7.6	5.4	Virginica
5.5	9.5	6.2	Versicolor
5.0	9.4	1.8	Virginica
5.0	4.6	2.6	Setosa
7.3	9.5	3.5	Virginica
2.7	6.6	6.4	Virginica
6.2	6.2	2.3	Virginica
3.5	2.3	4.2	Setosa
3.2	6.9	4.4	Versicolor
2.8	4.0	5.8	Versicolor
4.9	6.6	2.3	Virginica
7.3	10.7	6.2	Virginica
5.8	10.1	3.9	Virginica
3.2	4.5	3.0	Versicolor
5.6	4.9	1.2	Versicolor
7.3	7.2	2.6	Virginica
6.0	4.5	3.7	Virginica
