sepal.width	petal.length	petal.width	variety
2.5	6.9	3.0	Versicolor
4.9	6.7	3.3	Versicolor
5.3	3.2	3.0	Setosa
5.0	1.5	3.2	Setosa
6.1	6.6	5.5	Virginica
7.2	8.8	3.8	Versicolor
4.0	9.6	3.8	Virginica
4.8	7.7	5.5	Virginica
7.5	3.6	4.2	Setosa
6.7	5.9	6.3	Virginica
5.8	7.1	4.9	Virginica
3.7	8.0	5.0	Versicolor
7.1	5.6	6.3	Virginica
6.3	6.3	2.9	Versicolor
5.5	7.0	2.5	Versicolor
4.9	1.4	2.7	Setosa
3.3	4.7	1.2	Versicolor
5.5	8.0	1.0	Versicolor
4.2	7.4	1.8	Virginica
6.4	8.6	2.4	Virginica
4.4	2.7	0.4	Setosa
8.1	1.0	1.2	Setosa
7.2	2.6	0.7	Setosa
4.1	2.4	0.7	Setosa
4.5	9.4	3.3	Virginica
7.9	8.5	4.6	Versicolor
4.5	5.6	5.1	Setosa
5.3	3.9	1.2	Setosa
7.1	2.5	4.7	Setosa
6.4	4.0	4.4	Setosa
6.6	2.0	4.1	Setosa
3.2	7.0	4.5	Versicolor
3.2	9.5	2.3	Virginica
5.0	9.3	4.7	Virginica
7.6	4.5	2.2	Setosa
2.6	8.0	5.5	Versicolor
4.0	5.9	1.8	Setosa
3.7	6.7	6.8	Virginica
5.9	3.4	0.3	Setosa
5.5	1.9	0.7	Setosa
4.7	9.1	2.1	Versicolor
6.5	3.3	2.7	Setosa
3.7	9.1	5.9	Virginica
7.3	8.1	2.6	Virginica
3.9	10.3	2.3	Virginica
