sepal.length	variety
10.1	Virginica
9.1	Versicolor
6.2	Versicolor
8.7	Virginica
9.4	Virginica
6.3	Versicolor
10.8	Virginica
9.2	Virginica
8.0	Versicolor
7.9	Virginica
8.8	Versicolor
8.7	Setosa
8.8	Virginica
7.6	Virginica
4.9	Setosa
9.4	Setosa
9.1	Setosa
7.9	Setosa
9.7	Virginica
10.2	Virginica
8.1	Setosa
9.4	Virginica
10.0	Versicolor
8.0	Setosa
6.3	Virginica
7.6	Versicolor
8.5	Versicolor
7.0	Setosa
8.4	Setosa
10.2	Virginica
8.2	Versicolor
8.8	Setosa
7.6	Setosa
6.4	Versicolor
6.1	Setosa
10.9	Virginica
8.1	Setosa
7.8	Virginica
5.2	Setosa
8.1	Versicolor
9.4	Versicolor
10.8	Versicolor
9.4	Setosa
6.8	Versicolor
10.4	Versicolor
