sepal.length	sepal.width	petal.length	petal.width	variety
7.4	5.6	8.1	6.8	Virginica
6.9	6.1	10.0	3.8	Virginica
11.2	8.1	10.6	7.0	Virginica
9.9	6.9	3.7	3.9	Setosa
6.4	4.1	3.0	3.6	Setosa
10.6	5.0	8.1	3.1	Virginica
8.0	6.0	4.8	6.3	Virginica
9.3	6.4	9.6	5.8	Virginica
8.0	3.0	5.8	3.2	Virginica
10.4	4.6	5.9	2.0	Versicolor
8.4	8.3	9.4	4.5	Virginica
6.5	3.0	7.0	3.0	Versicolor
9.3	4.6	4.1	1.2	Setosa
8.0	5.2	3.9	4.2	Setosa
7.8	7.7	8.4	5.8	Virginica
8.7	6.0	9.7	6.3	Virginica
5.4	4.5	5.9	1.7	Setosa
10.2	4.0	9.0	3.7	Versicolor
7.0	4.4	3.7	3.0	Versicolor
10.6	7.0	8.9	2.4	Versicolor
8.4	4.5	7.5	5.5	Versicolor
8.9	5.2	6.8	6.3	Versicolor
5.8	3.2	6.1	4.4	Virginica
9.7	8.3	4.2	3.3	Setosa
8.2	5.0	4.7	2.7	Versicolor
10.6	3.8	6.2	5.2	Versicolor
4.6	5.6	3.5	0.2	Setosa
6.6	5.8	4.2	2.0	Setosa
10.0	6.1	7.4	5.7	Versicolor
9.6	5.0	5.0	1.1	Versicolor
7.2	4.3	6.3	5.3	Virginica
5.5	2.3	5.8	1.3	Setosa
4.9	4.9	2.9	4.2	Setosa
8.1	2.8	8.9	3.5	Virginica
10.9	2.8	7.1	2.2	Virginica
4.3	5.5	5.1	1.6	Setosa
12.2	6.5	9.1	6.3	Virginica
8.1	6.4	8.7	2.9	Versicolor
6.3	6.7	7.6	2.0	Versicolor
6.7	6.5	8.5	5.0	Virginica
4.8	4.0	3.9	3.1	Setosa
4.4	5.2	4.8	3.2	Setosa
9.7	7.9	3.5	2.4	Setosa
12.2	3.8	7.7	2.2	Virginica
5.0	5.5	4.8	4.3	Setosa
