petal.length	petal.width	variety
1.0	4.7	Setosa
4.2	5.8	Versicolor
6.5	5.8	Virginica
5.6	2.3	Versicolor
2.2	5.0	Setosa
9.6	4.8	Virginica
1.8	2.7	Setosa
7.5	3.5	Versicolor
1.6	4.7	Setosa
6.0	4.2	Setosa
4.9	0.2	Setosa
4.4	4.8	Versicolor
6.0	5.4	Virginica
5.2	3.8	Versicolor
5.3	4.8	Virginica
5.2	4.5	Versicolor
5.4	4.1	Virginica
4.7	5.4	Versicolor
5.0	4.9	Setosa
5.7	4.2	Versicolor
1.5	3.2	Setosa
6.4	4.9	Versicolor
5.8	1.5	Versicolor
4.0	2.4	Setosa
4.4	5.1	Versicolor
2.7	3.2	Setosa
8.0	3.5	Versicolor
6.8	1.9	Virginica
8.8	4.7	Virginica
9.1	4.3	Virginica
7.9	4.3	Virginica
8.1	3.4	Virginica
4.3	0.8	Setosa
4.0	1.7	Setosa
2.4	3.1	Setosa
4.5	5.6	Versicolor
4.5	1.3	Versicolor
7.9	1.4	Versicolor
7.2	5.1	Virginica
4.9	4.7	Setosa
3.5	4.3	Setosa
5.6	3.3	Versicolor
7.8	2.0	Versicolor
3.7	4.9	Setosa
9.1	3.6	Versicolor
