sepal.width	variety
4.8	Versicolor
3.3	Versicolor
3.0	Setosa
4.3	Versicolor
5.6	Versicolor
6.4	Setosa
4.5	Setosa
4.5	Setosa
5.4	Versicolor
2.9	Virginica
5.2	Versicolor
4.0	Setosa
2.9	Versicolor
7.0	Virginica
6.5	Setosa
3.0	Versicolor
6.2	Versicolor
6.8	Setosa
3.8	Virginica
4.8	Versicolor
6.2	Setosa
6.5	Versicolor
6.0	Virginica
6.0	Setosa
5.8	Virginica
6.2	Versicolor
7.1	Setosa
3.1	Virginica
4.6	Versicolor
5.9	Setosa
7.9	Setosa
3.0	Setosa
3.4	Versicolor
6.5	Versicolor
4.3	Setosa
7.2	Setosa
5.1	Setosa
5.7	Versicolor
4.1	Virginica
7.6	Virginica
5.4	Setosa
2.9	Setosa
3.9	Versicolor
6.5	Versicolor
3.9	Setosa
