sepal.length	sepal.width	petal.length	variety
7.1	4.6	8.1	Virginica
9.7	5.6	8.6	Virginica
10.5	6.5	6.7	Virginica
5.3	6.0	3.9	Setosa
10.4	6.6	10.0	Virginica
9.5	5.2	5.0	Versicolor
9.4	6.4	4.3	Versicolor
5.7	2.8	7.6	Versicolor
5.7	5.9	5.2	Versicolor
5.1	7.9	2.9	Setosa
9.7	7.3	9.3	Virginica
8.4	4.5	2.3	Setosa
8.2	7.2	9.5	Virginica
10.6	7.5	8.6	Versicolor
5.1	6.2	5.9	Setosa
7.0	3.8	4.0	Versicolor
9.4	3.3	5.6	Virginica
9.5	4.5	6.5	Virginica
10.2	3.5	7.7	Virginica
4.9	7.6	1.4	Setosa
7.0	4.0	4.5	Versicolor
7.7	6.0	7.3	Virginica
8.2	5.4	5.9	Virginica
7.7	6.4	4.9	Setosa
8.8	3.7	5.9	Virginica
9.2	5.7	6.9	Versicolor
8.5	6.9	5.7	Versicolor
7.7	2.6	10.9	Virginica
11.2	6.8	9.7	Virginica
10.2	4.6	7.1	Virginica
8.7	2.9	8.3	Versicolor
9.7	3.0	5.8	Virginica
9.1	6.5	7.4	Versicolor
8.7	3.6	5.4	Versicolor
9.5	6.6	8.4	Versicolor
8.9	5.8	9.1	Virginica
9.3	5.1	5.1	Setosa
7.9	5.2	9.3	Versicolor
6.5	6.0	2.6	Setosa
7.2	5.3	8.0	Versicolor
10.8	6.0	6.0	Virginica
6.8	5.2	9.1	Virginica
6.8	6.1	5.0	Versicolor
9.2	7.3	4.7	Setosa
8.0	3.2	7.2	Versicolor
