petal.length	petal.width	variety
9.4	4.8	Virginica
5.8	2.3	Versicolor
4.6	3.2	Setosa
7.3	5.1	Virginica
8.5	3.3	Versicolor
1.8	1.7	Setosa
6.3	2.3	Virginica
5.6	2.0	Virginica
7.5	4.5	Virginica
4.8	1.8	Versicolor
5.6	1.2	Setosa
5.9	3.2	Setosa
7.3	4.3	Versicolor
5.5	5.5	Versicolor
7.0	5.2	Versicolor
3.5	0.7	Setosa
1.4	1.8	Setosa
4.9	3.4	Versicolor
5.1	2.9	Virginica
5.7	3.7	Setosa
1.4	3.2	Setosa
8.1	5.8	Versicolor
1.4	1.8	Setosa
7.0	4.0	Versicolor
4.9	3.2	Setosa
4.9	3.7	Setosa
9.7	4.0	Virginica
3.7	4.7	Setosa
5.9	4.3	Virginica
3.0	1.2	Setosa
6.6	5.9	Virginica
5.2	3.5	Versicolor
7.0	6.4	Virginica
3.3	2.0	Versicolor
7.6	6.5	Virginica
5.4	4.7	Setosa
7.5	5.6	Versicolor
8.4	3.6	Virginica
5.8	3.8	Setosa
9.0	1.3	Versicolor
3.9	3.6	Setosa
9.6	2.2	Virginica
5.1	5.9	Virginica
8.5	2.8	Versicolor
8.5	4.2	Versicolor
