petal.length	petal.width	variety
2.5	0.2	Setosa
5.4	2.8	Virginica
6.6	3.3	Versicolor
7.2	3.3	Virginica
3.2	1.7	Setosa
10.0	2.6	Virginica
4.0	3.1	Versicolor
8.1	6.0	Virginica
9.5	6.0	Virginica
4.8	4.8	Versicolor
6.8	2.4	Virginica
2.5	2.9	Setosa
5.1	2.4	Virginica
8.4	3.1	Versicolor
6.8	4.1	Versicolor
8.7	5.2	Versicolor
4.9	3.6	Setosa
6.6	5.9	Virginica
4.5	2.7	Setosa
5.1	2.6	Setosa
7.6	1.9	Virginica
3.1	0.7	Setosa
6.8	4.3	Virginica
4.0	1.7	Setosa
8.6	2.0	Virginica
5.4	1.2	Versicolor
7.9	4.0	Virginica
4.6	3.0	Versicolor
7.2	5.5	Versicolor
1.8	2.3	Setosa
2.4	0.8	Setosa
9.1	6.9	Virginica
2.0	0.9	Setosa
4.5	5.3	Versicolor
7.0	4.0	Virginica
8.1	4.3	Virginica
4.5	4.6	Setosa
7.6	2.3	Virginica
1.9	2.7	Setosa
5.7	2.8	Versicolor
3.6	3.7	Setosa
9.2	2.5	Virginica
9.4	3.5	Versicolor
7.5	3.8	Virginica
3.3	2.7	Setosa
