petal.width	variety
4.3	Versicolor
3.1	Versicolor
2.8	Virginica
2.5	Versicolor
2.1	Versicolor
5.3	Versicolor
6.2	Virginica
4.6	Versicolor
1.8	Versicolor
6.0	Virginica
2.1	Setosa
5.8	Versicolor
2.9	Virginica
1.7	Versicolor
1.6	Versicolor
4.7	Setosa
3.5	Virginica
0.2	Setosa
3.7	Setosa
4.5	Versicolor
2.8	Versicolor
3.3	Setosa
2.2	Setosa
5.8	Virginica
3.3	Versicolor
6.0	Versicolor
1.9	Versicolor
4.8	Virginica
4.9	Setosa
6.0	Versicolor
3.7	Setosa
2.1	Versicolor
4.7	Setosa
2.3	Versicolor
6.0	Virginica
4.4	Versicolor
4.7	Versicolor
1.6	Setosa
3.7	Virginica
4.3	Virginica
4.7	Setosa
1.7	Setosa
1.2	Versicolor
2.7	Setosa
3.2	Setosa
