sepal.length	variety
8.7	Virginica
9.5	Setosa
6.6	Versicolor
8.7	Virginica
8.5	Virginica
6.3	Virginica
10.4	Versicolor
6.6	Virginica
10.8	Virginica
10.4	Virginica
9.8	Versicolor
9.0	Versicolor
9.9	Virginica
8.6	Setosa
5.6	Setosa
10.3	Virginica
8.8	Virginica
7.6	Setosa
5.8	Setosa
9.9	Virginica
10.6	Versicolor
8.2	Setosa
11.4	Virginica
7.8	Setosa
5.8	Virginica
8.6	Setosa
8.2	Virginica
5.4	Setosa
5.5	Setosa
7.2	Virginica
8.3	Setosa
5.9	Versicolor
6.2	Setosa
7.6	Versicolor
6.6	Setosa
10.7	Virginica
6.7	Setosa
7.0	Versicolor
6.7	Virginica
10.3	Versicolor
9.5	Versicolor
6.3	Setosa
5.9	Setosa
7.2	Versicolor
8.9	Setosa
