petal.width	variety
4.0	Virginica
4.0	Virginica
0.7	Setosa
5.3	Versicolor
2.1	Virginica
1.2	Setosa
1.5	Versicolor
4.5	Virginica
3.5	Versicolor
4.2	Setosa
4.3	Virginica
3.6	Versicolor
2.1	Versicolor
4.2	Versicolor
1.5	Versicolor
5.3	Versicolor
5.0	Versicolor
2.9	Setosa
4.1	Setosa
3.4	Virginica
3.4	Setosa
4.7	Setosa
5.1	Virginica
4.3	Versicolor
1.2	Setosa
2.7	Setosa
5.1	Versicolor
3.5	Versicolor
4.2	Setosa
2.3	Virginica
5.1	Virginica
1.8	Versicolor
4.9	Virginica
4.8	Virginica
2.4	Versicolor
2.8	Versicolor
3.5	Virginica
4.5	Virginica
4.6	Setosa
1.6	Setosa
4.3	Versicolor
2.0	Versicolor
0.2	Setosa
1.9	Setosa
5.6	Virginica
