sepal.width	variety
6.3	Versicolor
7.6	Setosa
6.4	Setosa
5.7	Setosa
6.6	Setosa
6.3	Virginica
5.1	Virginica
7.2	Setosa
4.6	Versicolor
3.7	Versicolor
5.0	Virginica
6.0	Versicolor
6.8	Virginica
7.3	Virginica
7.5	Virginica
7.4	Setosa
6.8	Virginica
2.8	Versicolor
7.2	Versicolor
4.5	Virginica
5.4	Versicolor
7.0	Virginica
6.5	Virginica
5.9	Setosa
5.4	Setosa
3.8	Versicolor
4.9	Setosa
3.2	Versicolor
4.2	Virginica
7.3	Setosa
6.9	Setosa
6.9	Setosa
2.7	Virginica
3.4	Versicolor
5.0	Setosa
3.5	Setosa
6.5	Setosa
5.2	Virginica
6.5	Setosa
4.1	Setosa
3.2	Versicolor
8.0	Setosa
5.0	Virginica
4.0	Versicolor
7.5	Setosa
