petal.length	petal.width	variety
5.9	5.1	Versicolor
6.8	2.3	Virginica
8.3	4.6	Versicolor
10.4	5.1	Virginica
7.2	6.0	Versicolor
5.9	3.2	Setosa
4.5	3.5	Versicolor
5.8	4.2	Setosa
5.6	1.7	Setosa
8.5	2.7	Versicolor
4.8	2.0	Versicolor
9.7	6.8	Virginica
5.0	3.3	Versicolor
4.1	4.8	Versicolor
6.5	3.0	Versicolor
9.9	5.3	Virginica
10.1	6.3	Virginica
3.0	0.7	Setosa
3.7	2.9	Setosa
5.8	2.2	Setosa
7.9	6.3	Virginica
4.9	2.7	Setosa
5.0	1.2	Setosa
7.8	2.9	Versicolor
2.0	2.2	Setosa
8.5	2.8	Virginica
4.9	6.0	Versicolor
5.6	3.1	Virginica
4.4	0.8	Setosa
6.0	2.4	Setosa
6.0	3.0	Versicolor
5.4	4.2	Setosa
7.8	4.8	Virginica
6.4	4.1	Virginica
3.1	3.7	Setosa
5.5	6.0	Versicolor
6.9	5.3	Virginica
4.9	2.5	Versicolor
4.8	2.8	Setosa
5.6	6.4	Virginica
8.5	5.8	Versicolor
4.5	2.3	Versicolor
5.2	5.5	Versicolor
5.4	2.6	Setosa
3.1	4.4	Setosa
