sepal.length	sepal.width	petal.length	variety
10.5	3.0	9.5	Virginica
5.3	3.0	4.4	Setosa
4.9	3.6	3.0	Setosa
4.8	5.5	1.1	Setosa
4.8	7.4	1.6	Setosa
12.2	4.3	8.7	Virginica
9.0	7.0	4.6	Setosa
5.3	6.7	6.0	Setosa
5.4	6.0	5.9	Setosa
7.3	7.0	9.5	Virginica
6.5	7.7	9.1	Virginica
8.6	6.7	4.9	Setosa
8.7	6.0	7.2	Virginica
10.8	6.8	8.1	Virginica
5.3	4.6	4.1	Setosa
6.2	7.2	2.6	Setosa
5.6	5.1	4.5	Setosa
6.4	4.1	1.9	Setosa
8.1	4.9	6.7	Versicolor
5.4	5.4	2.2	Setosa
8.9	4.5	8.7	Versicolor
9.9	2.8	7.1	Virginica
11.0	2.8	7.6	Versicolor
9.9	5.3	8.9	Virginica
9.4	6.6	9.5	Virginica
9.5	3.7	3.7	Setosa
8.6	7.4	4.0	Setosa
5.7	6.8	4.5	Versicolor
9.2	6.2	2.3	Setosa
7.3	5.3	5.8	Versicolor
9.1	6.5	6.9	Versicolor
5.8	4.7	9.6	Virginica
10.2	3.1	8.1	Virginica
10.6	3.5	8.4	Versicolor
10.0	4.0	6.3	Virginica
10.4	7.2	5.8	Virginica
9.1	6.6	9.1	Virginica
7.7	4.6	2.0	Setosa
10.3	6.4	5.6	Virginica
7.7	6.1	6.9	Versicolor
10.4	3.7	8.0	Versicolor
9.3	7.0	5.9	Versicolor
5.7	6.9	3.4	Setosa
6.9	3.1	7.9	Versicolor
8.1	5.3	6.9	Virginica
