petal.length	petal.width	variety
8.6	1.8	Virginica
3.4	1.2	Setosa
6.6	4.4	Virginica
8.6	3.4	Virginica
8.2	3.5	Virginica
3.2	1.3	Setosa
2.2	0.2	Setosa
9.7	6.3	Virginica
8.4	5.8	Versicolor
3.4	2.7	Setosa
10.1	5.9	Virginica
1.8	2.2	Setosa
3.0	4.6	Setosa
8.4	5.8	Virginica
5.2	3.5	Virginica
9.1	5.0	Virginica
9.6	4.0	Virginica
8.9	4.3	Virginica
2.1	3.2	Setosa
2.5	0.6	Setosa
4.0	2.2	Setosa
5.1	3.9	Virginica
2.9	1.6	Setosa
3.7	2.7	Setosa
10.3	5.2	Virginica
6.4	4.3	Virginica
6.0	4.2	Setosa
8.5	1.3	Versicolor
6.5	6.4	Virginica
1.3	0.9	Setosa
3.0	0.2	Setosa
5.1	5.4	Versicolor
7.9	4.0	Versicolor
2.4	4.8	Setosa
4.9	0.8	Setosa
8.8	3.1	Virginica
4.5	1.6	Versicolor
3.4	3.4	Setosa
3.4	3.7	Setosa
3.0	0.2	Setosa
5.5	3.8	Virginica
4.5	3.0	Versicolor
5.5	2.3	Versicolor
7.9	6.1	Virginica
9.6	2.5	Virginica
