sepal.length	variety
11.0	Virginica
8.3	Setosa
7.3	Virginica
6.1	Setosa
6.9	Setosa
9.4	Setosa
7.9	Versicolor
7.6	Versicolor
8.5	Setosa
10.4	Virginica
6.0	Versicolor
10.1	Versicolor
5.0	Setosa
8.7	Virginica
8.8	Virginica
7.0	Versicolor
6.4	Setosa
9.6	Versicolor
9.3	Setosa
7.8	Virginica
6.8	Virginica
8.0	Virginica
5.5	Versicolor
5.7	Versicolor
5.1	Setosa
8.7	Virginica
9.9	Setosa
8.3	Setosa
5.9	Setosa
8.8	Setosa
7.8	Versicolor
8.7	Versicolor
9.4	Versicolor
7.4	Versicolor
9.7	Virginica
6.7	Virginica
6.9	Versicolor
11.2	Virginica
5.1	Setosa
8.0	Versicolor
6.2	Versicolor
9.5	Versicolor
8.4	Virginica
6.5	Setosa
5.6	Setosa
