sepal.width	variety
7.1	Versicolor
4.9	Setosa
3.2	Versicolor
5.5	Virginica
6.7	Virginica
5.4	Virginica
7.0	Versicolor
5.0	Versicolor
3.5	Versicolor
8.2	Setosa
4.0	Setosa
3.5	Versicolor
6.0	Setosa
6.8	Virginica
3.8	Setosa
2.4	Versicolor
5.5	Virginica
7.7	Virginica
6.7	Versicolor
7.4	Setosa
5.5	Virginica
5.7	Virginica
5.3	Setosa
4.8	Virginica
3.7	Setosa
6.8	Versicolor
4.1	Virginica
6.0	Virginica
3.0	Virginica
5.5	Versicolor
6.5	Virginica
5.1	Setosa
5.4	Versicolor
6.5	Setosa
3.5	Setosa
6.1	Setosa
6.4	Versicolor
3.7	Setosa
4.1	Virginica
4.4	Setosa
3.7	Virginica
6.4	Versicolor
4.1	Versicolor
7.5	Setosa
5.3	Versicolor
