sepal.length	sepal.width	petal.length	petal.width	variety
6.6	6.5	1.9	3.2	Setosa
8.9	3.9	5.3	3.5	Versicolor
7.3	7.3	8.6	4.0	Virginica
10.0	7.5	6.2	4.0	Virginica
4.4	4.2	5.8	1.2	Setosa
6.0	2.9	5.3	4.6	Versicolor
5.9	3.0	1.3	1.7	Setosa
8.4	3.7	7.3	5.8	Virginica
7.3	3.7	5.0	0.2	Setosa
10.0	6.7	2.4	4.7	Setosa
6.6	2.5	6.4	1.1	Versicolor
5.1	6.3	4.9	2.4	Setosa
9.2	3.5	4.7	2.7	Versicolor
9.6	4.6	9.1	2.4	Virginica
10.5	4.8	7.6	1.5	Versicolor
8.5	3.3	7.0	1.8	Versicolor
9.1	5.9	2.4	4.3	Setosa
8.7	7.2	7.4	5.4	Versicolor
7.4	4.3	6.1	4.6	Virginica
9.4	2.9	5.3	5.3	Versicolor
7.2	7.5	6.0	2.7	Versicolor
7.4	6.5	4.9	0.2	Setosa
9.7	3.5	8.8	5.3	Virginica
6.3	3.5	9.4	6.0	Versicolor
6.5	7.1	7.9	3.2	Versicolor
7.6	4.3	6.7	1.2	Versicolor
9.6	6.4	3.5	3.7	Setosa
10.2	3.6	4.5	2.5	Versicolor
8.7	7.5	5.0	0.7	Setosa
10.7	7.7	10.5	3.3	Virginica
7.7	5.9	1.5	0.9	Setosa
6.9	6.1	2.0	0.1	Setosa
10.0	4.2	9.6	5.5	Virginica
10.0	6.5	8.3	3.8	Virginica
4.3	3.5	2.6	0.6	Setosa
7.0	4.5	2.3	2.7	Setosa
10.9	2.8	9.6	3.7	Virginica
10.8	7.2	8.9	5.3	Virginica
9.5	4.8	2.4	3.7	Setosa
11.2	7.3	9.2	6.5	Virginica
7.5	4.0	4.5	4.3	Versicolor
6.1	5.1	4.5	1.2	Setosa
10.9	3.6	6.5	3.8	Virginica
7.2	4.3	1.7	1.8	Setosa
10.8	6.8	6.8	5.4	Versicolor
