petal.width	variety
5.4	Versicolor
2.3	Versicolor
4.3	Setosa
2.7	Setosa
2.8	Virginica
4.8	Setosa
5.0	Virginica
4.0	Versicolor
1.2	Setosa
3.6	Virginica
3.2	Virginica
3.2	Setosa
4.6	Versicolor
4.0	Versicolor
4.6	Setosa
4.8	Virginica
2.5	Versicolor
5.5	Versicolor
6.8	Virginica
4.8	Versicolor
4.8	Virginica
1.7	Setosa
1.1	Setosa
3.0	Versicolor
5.5	Versicolor
3.5	Virginica
0.9	Setosa
2.8	Versicolor
3.8	Virginica
6.3	Versicolor
2.2	Setosa
1.7	Setosa
3.0	Versicolor
2.3	Virginica
5.0	Versicolor
2.3	Setosa
1.3	Versicolor
3.8	Virginica
1.3	Setosa
0.7	Setosa
2.8	Versicolor
3.7	Setosa
3.9	Versicolor
1.7	Versicolor
5.8	Versicolor
