petal.width	variety
3.2	Setosa
4.8	Versicolor
2.7	Versicolor
5.6	Versicolor
1.9	Virginica
4.5	Virginica
2.7	Setosa
1.2	Setosa
0.3	Setosa
5.9	Virginica
3.7	Virginica
3.3	Virginica
2.0	Virginica
4.1	Versicolor
2.1	Versicolor
6.0	Virginica
3.2	Setosa
3.7	Setosa
4.7	Setosa
4.3	Versicolor
0.1	Setosa
3.3	Versicolor
4.0	Virginica
6.1	Virginica
6.4	Virginica
4.4	Setosa
3.3	Setosa
3.7	Versicolor
3.0	Setosa
4.0	Versicolor
5.5	Virginica
2.8	Versicolor
3.8	Virginica
4.2	Setosa
3.0	Versicolor
5.4	Versicolor
3.3	Virginica
2.0	Versicolor
1.6	Versicolor
7.0	Virginica
1.1	Setosa
2.7	Virginica
2.2	Setosa
3.3	Virginica
2.8	Virginica
