sepal.length	variety
6.2	Virginica
8.6	Versicolor
8.8	Virginica
7.5	Versicolor
7.8	Virginica
7.7	Setosa
10.3	Virginica
6.5	Setosa
9.8	Virginica
8.0	Versicolor
8.3	Setosa
4.8	Setosa
6.6	Virginica
8.6	Versicolor
7.4	Versicolor
6.1	Setosa
7.5	Versicolor
11.2	Virginica
6.1	Setosa
7.9	Virginica
10.2	Versicolor
8.4	Virginica
10.5	Versicolor
5.8	Versicolor
5.5	Setosa
5.1	Setosa
10.4	Virginica
6.9	Virginica
9.9	Versicolor
6.2	Versicolor
9.6	Versicolor
10.2	Virginica
8.6	Virginica
6.8	Versicolor
6.3	Setosa
9.4	Setosa
7.1	Setosa
8.6	Versicolor
7.9	Versicolor
9.0	Virginica
6.0	Setosa
9.0	Virginica
7.3	Virginica
6.1	Setosa
8.9	Virginica
