petal.length	variety
1.9	Setosa
7.3	Versicolor
7.9	Virginica
4.5	Versicolor
4.4	Setosa
6.1	Setosa
5.2	Setosa
5.3	Versicolor
1.6	Setosa
4.7	Versicolor
5.7	Versicolor
2.0	Setosa
2.5	Setosa
3.3	Setosa
5.1	Virginica
1.4	Setosa
8.3	Versicolor
8.8	Virginica
5.4	Versicolor
5.6	Virginica
8.6	Virginica
8.2	Versicolor
8.7	Virginica
8.0	Versicolor
5.1	Setosa
9.1	Virginica
4.9	Versicolor
4.0	Setosa
1.7	Setosa
9.4	Virginica
1.5	Setosa
3.2	Setosa
4.9	Versicolor
6.6	Versicolor
8.6	Versicolor
8.4	Versicolor
8.0	Versicolor
7.5	Virginica
7.2	Versicolor
9.7	Virginica
7.4	Virginica
3.7	Versicolor
5.5	Setosa
6.6	Versicolor
8.8	Virginica
