petal.length	petal.width	variety
5.5	3.5	Versicolor
3.8	2.7	Setosa
7.1	3.7	Virginica
7.1	4.8	Versicolor
6.3	2.3	Virginica
6.6	4.9	Versicolor
1.4	0.2	Setosa
5.6	4.4	Virginica
7.6	4.8	Virginica
5.8	2.2	Virginica
6.5	1.8	Virginica
3.4	2.7	Setosa
7.2	5.5	Virginica
7.2	4.2	Virginica
7.7	1.5	Versicolor
6.9	4.4	Versicolor
1.0	0.7	Setosa
7.1	5.1	Virginica
4.4	1.6	Versicolor
2.1	3.7	Setosa
7.7	1.9	Versicolor
6.0	5.5	Versicolor
4.9	5.5	Versicolor
7.5	1.3	Versicolor
2.1	4.7	Setosa
7.9	5.3	Virginica
7.4	1.5	Versicolor
6.5	5.5	Versicolor
2.3	4.4	Setosa
7.6	2.5	Versicolor
9.8	6.3	Virginica
7.5	5.9	Virginica
7.1	4.8	Virginica
6.4	3.8	Virginica
6.0	4.6	Versicolor
4.9	2.3	Setosa
6.0	6.3	Virginica
3.0	2.1	Versicolor
6.2	3.6	Versicolor
3.3	1.5	Versicolor
5.4	4.7	Setosa
8.5	3.7	Virginica
7.2	2.9	Versicolor
2.5	1.6	Setosa
6.0	4.8	Versicolor
