petal.length	petal.width	variety
7.5	3.5	Versicolor
1.6	3.7	Setosa
4.1	3.2	Setosa
5.9	5.4	Versicolor
4.2	4.7	Setosa
7.6	5.9	Virginica
4.8	4.4	Setosa
3.1	1.2	Setosa
8.9	5.3	Virginica
5.1	2.4	Versicolor
5.1	6.4	Virginica
4.9	1.7	Setosa
5.5	3.1	Versicolor
2.3	2.2	Setosa
3.4	2.3	Setosa
7.1	5.9	Virginica
5.0	0.7	Setosa
7.3	6.4	Virginica
1.8	4.3	Setosa
4.9	3.2	Setosa
7.7	2.7	Versicolor
7.0	2.9	Virginica
9.7	2.6	Virginica
6.4	4.0	Versicolor
1.4	3.7	Setosa
4.3	2.8	Setosa
8.3	2.9	Versicolor
6.1	5.5	Versicolor
6.7	2.5	Virginica
7.3	5.1	Virginica
10.1	4.9	Virginica
10.3	5.8	Virginica
5.1	4.3	Virginica
9.2	3.5	Virginica
9.1	1.8	Versicolor
4.4	4.9	Versicolor
10.4	5.5	Virginica
4.5	3.9	Setosa
2.5	3.2	Setosa
9.6	5.0	Virginica
4.5	3.2	Virginica
6.0	4.2	Versicolor
6.3	5.0	Versicolor
3.7	3.7	Setosa
6.6	6.6	Virginica
