sepal.length	sepal.width	petal.length	variety
9.5	4.7	6.1	Versicolor
9.8	7.2	6.1	Versicolor
6.3	6.5	7.9	Versicolor
10.3	6.7	6.1	Virginica
11.3	5.8	8.8	Versicolor
10.4	5.8	5.6	Virginica
9.7	5.7	7.5	Versicolor
11.2	7.5	9.2	Virginica
5.0	5.9	3.5	Setosa
8.8	4.4	2.1	Setosa
6.4	4.4	5.7	Setosa
8.8	6.1	6.0	Versicolor
9.4	4.7	5.3	Virginica
8.3	7.4	5.6	Virginica
9.9	5.2	6.0	Versicolor
9.5	3.2	6.2	Versicolor
7.9	3.6	4.9	Versicolor
10.0	6.4	8.5	Versicolor
6.3	4.7	7.4	Virginica
5.0	7.9	6.1	Setosa
7.5	6.7	4.7	Setosa
9.8	6.8	6.0	Virginica
6.6	7.5	1.9	Setosa
6.5	2.7	5.0	Versicolor
6.2	3.9	4.8	Versicolor
7.4	4.1	6.0	Setosa
10.2	7.0	7.3	Virginica
10.7	7.0	9.8	Virginica
7.6	3.5	8.9	Virginica
7.0	6.0	3.6	Setosa
6.7	7.3	4.8	Virginica
6.9	3.5	3.9	Setosa
6.3	2.8	7.4	Versicolor
4.5	2.8	1.3	Setosa
6.2	5.0	4.5	Setosa
10.1	4.5	9.4	Virginica
8.1	7.2	8.7	Versicolor
8.7	6.3	9.7	Virginica
5.6	7.3	3.6	Setosa
7.1	7.4	5.1	Versicolor
6.8	6.0	5.2	Setosa
9.2	4.6	4.4	Versicolor
7.8	3.1	6.1	Setosa
6.3	5.0	8.5	Virginica
10.1	4.5	8.6	Virginica
