petal.width	variety
3.7	Versicolor
3.9	Versicolor
6.7	Virginica
3.4	Setosa
0.2	Setosa
5.3	Virginica
4.3	Versicolor
2.3	Setosa
3.8	Virginica
1.8	Versicolor
3.6	Setosa
4.9	Versicolor
1.2	Setosa
6.0	Virginica
4.7	Setosa
4.2	Setosa
5.0	Virginica
0.2	Setosa
5.5	Virginica
5.7	Versicolor
2.2	Setosa
4.0	Versicolor
6.0	Versicolor
0.8	Setosa
3.3	Setosa
1.5	Versicolor
1.9	Versicolor
0.7	Setosa
2.2	Setosa
4.0	Versicolor
2.1	Versicolor
2.8	Virginica
3.3	Virginica
3.4	Setosa
4.3	Versicolor
3.9	Virginica
2.8	Virginica
3.9	Virginica
4.7	Versicolor
2.0	Versicolor
2.6	Virginica
0.4	Setosa
4.5	Virginica
3.9	Setosa
4.0	Versicolor
