sepal.length	sepal.width	variety
7.8	5.5	Virginica
8.3	7.3	Versicolor
9.4	7.2	Versicolor
5.5	3.9	Versicolor
7.2	4.4	Setosa
5.7	4.4	Versicolor
9.4	4.2	Virginica
9.9	7.7	Virginica
5.8	5.7	Versicolor
8.1	4.5	Setosa
9.3	4.3	Virginica
7.9	3.0	Virginica
4.4	3.2	Setosa
8.3	2.5	Versicolor
7.4	2.9	Versicolor
8.2	4.2	Virginica
7.0	3.7	Versicolor
7.4	5.3	Virginica
5.6	5.3	Setosa
10.1	6.0	Versicolor
5.4	3.9	Setosa
7.4	7.6	Setosa
9.8	6.2	Virginica
7.2	5.1	Virginica
11.2	4.5	Virginica
8.9	6.9	Setosa
9.2	3.1	Versicolor
6.4	3.0	Versicolor
5.5	7.9	Setosa
8.7	4.5	Setosa
5.5	4.2	Setosa
9.4	6.1	Setosa
6.4	4.8	Virginica
7.5	2.9	Versicolor
6.4	3.8	Virginica
10.3	3.1	Versicolor
8.0	5.9	Versicolor
9.7	4.6	Versicolor
10.4	5.3	Virginica
4.4	7.4	Setosa
10.1	5.4	Versicolor
11.7	5.3	Virginica
10.5	7.5	Virginica
9.1	8.3	Setosa
9.5	4.7	Versicolor
