sepal.width	petal.length	variety
3.8	9.6	Virginica
3.0	8.6	Virginica
4.3	7.0	Virginica
4.0	1.8	Setosa
5.3	5.1	Setosa
4.4	5.2	Versicolor
3.0	8.6	Virginica
6.1	7.4	Versicolor
6.5	7.9	Versicolor
6.9	5.6	Virginica
3.0	1.6	Setosa
6.8	9.6	Virginica
4.3	5.8	Virginica
6.6	7.5	Versicolor
5.5	8.6	Versicolor
3.2	8.9	Virginica
6.3	8.4	Virginica
6.2	6.0	Setosa
4.0	8.1	Versicolor
3.5	7.8	Virginica
7.3	6.6	Virginica
5.0	3.7	Setosa
4.4	5.5	Setosa
6.7	2.3	Setosa
6.5	6.9	Virginica
5.2	7.5	Versicolor
7.3	4.9	Setosa
7.5	5.8	Setosa
4.6	4.5	Setosa
6.8	7.6	Versicolor
3.5	1.4	Setosa
5.1	2.5	Setosa
5.0	8.5	Virginica
4.7	5.3	Setosa
4.2	5.9	Versicolor
4.7	3.4	Setosa
5.1	9.5	Virginica
6.8	6.7	Virginica
2.8	4.5	Versicolor
3.0	4.0	Versicolor
3.7	4.7	Versicolor
6.9	4.6	Versicolor
3.9	5.4	Setosa
5.2	3.4	Setosa
3.0	9.0	Virginica
